-116.5942,33.203,1988,9,26,2.2,4.37378544657172,23,59,5.34
-115.7007,33.6863,1988,9,27,2.3,2.76551412572749,9,34,25.26
-115.1414,31.4319,1988,9,27,2.4,17.3706702151088,16,44,9.04
-116.5942,33.2025,1988,9,27,2.3,4.37378544657172,23,32,12.17
-117.2909,33.4553,1988,9,28,2.4,17.2027447668393,2,5,5.16
-115.3547,32.5632,1988,9,28,2.5,9.97466661299343,6,25,20.29
-119.8855,34.5736,1988,9,28,2.3,11.5180741626611,7,4,51.46
-116.5941,33.2029,1988,9,28,3,4.37378544657172,10,10,23.53
-116.5918,33.2473,1988,9,28,2.1,4.37378544657172,11,26,45.5
-116.7854,33.5408,1988,9,28,2.5,10.2152245547352,20,4,24.45
-120.3477,35.6839,1988,9,29,2.6,2.14699294773328,18,54,37.66
-120.5864,36.3228,1988,9,29,2.6,7.31774311069673,22,2,17.69
-119.2619,34.3785,1988,9,30,2.3,9.68238905576881,14,8,19.99
-117.9675,32.9767,1988,9,30,2.9,7.26922926818265,16,27,18.66
-120.8307,36.4792,1988,9,30,2,12.6664091038182,16,40,52.92
-119.6637,33.3703,1988,10,1,2.1,4.84861755914852,2,31,28.43
-117.9675,32.9767,1988,10,1,2.1,7.26922926818265,10,53,53.7
-116.5487,31.6203,1988,10,1,2.8,3.47664165082836,11,8,22.61
-117.4371,32.0292,1988,10,1,2.4,5.47229965338858,11,37,40.73
-120.0946,34.9295,1988,10,1,2.4,7.62556166317459,16,9,8.11
-119.9098,36.1478,1988,10,2,2,9.82256155506619,11,39,43.45
-118.3151,33.5182,1988,10,2,2.8,0.891354056249245,20,19,32.94
-116.9468,35.574,1988,10,3,2.6,19.7880758208811,14,37,11.3
-115.6361,33.2105,1988,10,4,2.3,13.823537184089,5,9,57.03
-115.7955,33.3331,1988,10,4,3.1,1.40286417530158,5,57,16.74
-115.4297,31.5507,1988,10,4,3.2,0.751736004697539,7,31,5.11
-117.34,33.7915,1988,10,4,2.6,11.3904843389019,13,4,12.14
-115.8351,33.3541,1988,10,4,2.4,11.2,16,21,51.49
-115.3051,32.3878,1988,10,4,3.2,6,21,49,15.59
-115.8521,33.015,1988,10,5,2.5,11.2,0,23,52.15
-117.0758,35.5172,1988,10,5,2.7,14.4592208085523,10,53,29.75
-116.6301,33.2545,1988,10,5,3,19.1873272616168,14,30,40.43
-117.8553,35.6131,1988,10,5,2,5.62828314031248,15,44,43.18
-115.4,31.4316,1988,10,5,2.1,3.94199808764905,20,14,19.64
-116.4839,34.3382,1988,10,5,2.3,16.9755641015344,22,12,54.59
-115.4292,31.5505,1988,10,6,2.6,0.751736004697539,3,59,5.7
-118.1423,35.8694,1988,10,6,2,12.7151591350556,6,58,42.16
-119.2037,34.5386,1988,10,6,2.2,6.50455828818012,7,39,58.25
-119.1678,32.3613,1988,10,6,2.4,3.12674937154689,21,18,47.9
-116.4706,34.0018,1988,10,6,2.6,8.04177189824067,22,6,20.93
-121.4158,35.4518,1988,10,7,2.3,13.4071456897758,11,12,31.19
-116.4711,33.9985,1988,10,7,2.2,8.04177189824067,12,29,10.41
-116.4036,35.2118,1988,10,7,2.3,7.61255661359011,22,32,47.75
-115.6965,33.1164,1988,10,8,2.6,5.05644072277435,2,52,39.76
-116.0767,32.8222,1988,10,8,3.1,8.16428679142089,6,46,30.22
-116.0767,32.8222,1988,10,8,3,8.16428679142089,20,55,3.32
-116.0767,32.8222,1988,10,8,2.8,8.16428679142089,20,56,5.28
-115.4643,31.6385,1988,10,9,2,19.7921530150259,0,38,26.75
-119.1764,34.9322,1988,10,10,2.2,2.42653587965345,2,6,7.75
-115.8079,33.0459,1988,10,10,2.1,11.2,7,53,45.45
-118.5719,36.4136,1988,10,10,2.4,9.62778982312618,9,42,26.42
-116.7417,33.352,1988,10,10,3.5,19.0991344402215,11,20,56.28
-118.074,35.6578,1988,10,10,2,0.26989020894477,18,27,29.42
-116.4594,33.1637,1988,10,11,2.2,0.798725720353393,6,1,33.28
-116.3195,33.7946,1988,10,11,2.1,2.18496041553013,6,5,49.03
-117.9099,33.5423,1988,10,11,2.5,2.80384834605478,17,26,51.02
-115.0676,31.9095,1988,10,11,2.4,1.46462232528157,23,31,39.26
-119.1899,35.5063,1988,10,12,2.1,2.50659878923843,8,53,30.48
-115.792,33.09,1988,10,12,3,10.8,14,55,21.29
-117.6169,35.4807,1988,10,14,2.3,14.4644768972841,7,20,56.64
-116.8159,33.0725,1988,10,14,2.3,13.9171545485723,17,7,51.1
-120.7843,35.7815,1988,10,14,2.3,9.52462877816,20,17,29.5
-118.0648,32.8263,1988,10,15,2.3,15.0765302542451,7,26,30.24
-118.0981,34.074,1988,10,15,2.6,8.3,13,38,52.47
-115.5646,33.0557,1988,10,15,2.3,13.0301401166241,15,48,33.77
-118.0648,32.8261,1988,10,15,3,15.0765302542451,18,50,37.8
-115.768,33.3935,1988,10,15,2.1,18.9999091603471,22,51,24.49
-114.654,31.2997,1988,10,15,2.6,0.704771966025419,23,3,32.68
-116.8291,33.4563,1988,10,16,2.1,16.3990463300947,6,45,5.52
-116.6717,33.2329,1988,10,17,2.2,13.2298907813885,1,7,9.83
-120.9877,36.3435,1988,10,17,2.1,10.0546058896057,3,35,25.78
-121.1184,36.0265,1988,10,17,2,9.1416287833406,16,12,55.35
-115.6892,32.477,1988,10,18,2.1,19.4580092273419,13,21,5.62
-114.4495,31.4333,1988,10,18,3,2.45668024172847,16,46,0.78
-119.2494,34.2055,1988,10,19,2.8,19.715120152552,0,59,29.18
-120.0492,36.151,1988,10,19,2.2,6,13,39,37.47
-120.0492,36.151,1988,10,19,2.6,6,15,6,23.8
-120.0077,36.1495,1988,10,20,2.7,6,4,24,59.29
-118.0742,32.8189,1988,10,20,2.7,15.0765302542451,5,58,54.68
-119.9628,35.954,1988,10,20,2.3,11.6548655660192,6,26,11.5
-121.5754,35.5551,1988,10,20,2.3,7.51960563450035,8,33,24.06
-115.8535,33.0147,1988,10,20,3.6,11.2,15,10,51.69
-118.0742,32.819,1988,10,20,2.4,15.0765302542451,22,17,9.84
-117.9683,36.2633,1988,10,21,2.1,4.24014953897792,1,40,26.91
-114.6684,31.6736,1988,10,21,2.4,3.69968811256689,9,32,51.84
-120.0337,33.762,1988,10,21,2,6.14123206957354,10,54,28.98
-115.8533,33.0145,1988,10,21,2.8,11.2,13,42,25.82
-116.318,32.5015,1988,10,21,2.8,14.7313829757124,13,59,13.82
-119.3031,33.6458,1988,10,21,3.3,13.9086547273698,14,32,45.78
-117.2227,34.3283,1988,10,21,2.8,14.9669038413692,18,3,36.95
-119.9374,36.3598,1988,10,21,2,11.8258983566103,18,19,39.75
-119.3322,34.2154,1988,10,21,2.1,11.3477978990378,19,14,12.78
-116.772,33.0301,1988,10,21,3,13.9171545485723,21,32,45.03
-118.2873,34.4143,1988,10,22,2.7,12.8552080698638,0,13,42.29
-116.0419,32.9424,1988,10,22,3.1,10.8,0,32,31.81
-116.2842,31.5967,1988,10,22,4,14.3973563151948,1,50,23.16
-116.2842,31.5967,1988,10,22,2.2,14.3973563151948,3,14,29.03
-115.792,33.09,1988,10,22,2.7,10.8,7,42,26.94
-116.2842,31.5967,1988,10,22,2.4,14.3973563151948,9,21,30.83
-116.2842,31.5967,1988,10,22,2,14.3973563151948,11,43,44.72
-116.2842,31.5967,1988,10,22,2.1,14.3973563151948,11,49,30.27
-118.9916,35.0957,1988,10,22,2.3,6.13985069884895,16,6,50.39
-115.8191,33.0317,1988,10,22,2.4,4.7,23,7,13.14
-116.9914,34.0572,1988,10,23,2.3,12.6648411636503,0,5,7.42
-116.772,33.0302,1988,10,23,2.1,13.9171545485723,2,43,14.84
-115.7866,33.0878,1988,10,23,2.7,10.8,7,31,10.34
-115.7866,33.0878,1988,10,23,2.4,10.8,10,43,37.5
-116.529,34.046,1988,10,23,2.1,8.9,12,33,52.21
-120.9876,35.5233,1988,10,24,2.2,9.94006755379075,17,5,33.23
-115.7032,32.2892,1988,10,24,2.3,14.5059260994872,18,29,17.39
-115.8532,33.0145,1988,10,24,2.2,11.2,21,8,31.17
-117.1763,35.8678,1988,10,25,2.4,10.9490968496081,5,8,27.9
-117.1759,35.0153,1988,10,25,2.5,7.68215407934661,5,38,41.47
-115.2115,33.8909,1988,10,25,2.1,4.87574635182262,6,15,55.8
-119.5755,35.5753,1988,10,25,2.1,0.984572346648434,9,37,10.04
-120.8503,36.1964,1988,10,25,2.4,0.743876105094805,9,43,40.06
-120.7798,36.4615,1988,10,25,2.2,15.0482574375703,15,24,45.59
-121.468,36.4701,1988,10,25,2.1,8.07982078847687,19,12,52.35
-117.7666,32.2628,1988,10,25,3,2.50149317961072,21,10,34.66
-119.2982,33.6525,1988,10,26,2.1,13.9086547273698,0,9,11.33
-117.176,35.8676,1988,10,26,2.8,10.9490968496081,0,34,3.61
-115.852,33.015,1988,10,26,2.3,11.2,4,27,44.73
-115.6422,32.3411,1988,10,26,2.3,0.879974085248501,4,47,42.99
-115.6379,31.519,1988,10,26,2.2,9.68243844534954,8,3,0.22
-118.4934,33.5795,1988,10,26,2.7,9.1114499761561,9,6,19.6
-115.7032,32.2892,1988,10,26,2.5,14.5059260994872,14,21,1.97
-115.792,33.09,1988,10,26,2.1,10.8,17,43,34.22
-118.8069,35.1608,1988,10,27,2.1,6.35645218769534,3,30,25.34
-119.0421,36.2389,1988,10,27,2,7.31762261458264,3,50,10.97
-115.8528,33.0151,1988,10,27,2.1,11.2,9,33,33.02
-115.3457,33.4186,1988,10,27,2.5,11.8355557646702,15,25,16.69
-116.5385,33.3987,1988,10,27,2.2,16.4304724263493,17,44,29.04
-115.8257,33.3702,1988,10,28,4.1,11.2,5,32,4.75
-119.5573,34.0619,1988,10,28,2.8,6.08856893949796,5,33,34.36
-115.8257,33.3704,1988,10,28,2.1,11.2,5,56,15
-115.8532,33.0146,1988,10,28,2,11.2,8,38,28.57
-115.8248,33.3721,1988,10,28,2.2,11.2,9,5,30.55
-116.8144,33.0747,1988,10,28,2.8,13.9171545485723,16,57,8.69
-115.8533,33.0145,1988,10,28,3.3,11.2,19,17,7.37
-116.7397,34.371,1988,10,29,2.2,6.88319744422026,7,4,30.6
-119.5573,34.0619,1988,10,29,2.1,6.08856893949796,10,18,13.28
-116.1878,33.2145,1988,10,29,3.3,13.5626529705908,11,11,21
-116.1879,33.2145,1988,10,29,2.4,13.5626529705908,12,58,8.38
-115.5183,33.1576,1988,10,29,2.8,10.0197658373812,15,25,34
-115.9736,34.1785,1988,10,29,2.5,3.69019889964919,15,25,42.85
-117.6192,35.523,1988,10,29,2.5,12.9645547928317,16,1,42.27
-119.1822,34.0512,1988,10,29,2.6,13.7921530041993,20,28,10.17
-115.8522,33.015,1988,10,30,2.4,11.2,8,12,41.58
-120.0938,34.5136,1988,10,30,2.5,11.6879586456522,8,24,41.25
-115.1143,32.2761,1988,10,30,2.3,15.8002523576958,15,23,48.53
-117.605,32.6576,1988,10,30,3.1,18.1498300667553,22,23,43.3
-120.726,36.43,1988,11,1,3.2,6.6787711773041,4,13,51.8
-120.6809,36.483,1988,11,1,2.2,6.6787711773041,8,10,7.12
-116.7987,33.7046,1988,11,1,2.2,12.7928227175938,9,44,50.45
-120.726,36.43,1988,11,1,2.2,6.6787711773041,15,31,50.5
-114.9953,32.6723,1988,11,1,2.2,19.2288924341468,15,34,20.71
-115.7219,32.2822,1988,11,1,2.1,0.457758188082817,21,16,5.69
-115.7922,33.0907,1988,11,2,2.2,10.8,6,14,18.27
-115.5179,33.1582,1988,11,2,3,10.0197658373812,9,44,8.54
-115.7274,32.5985,1988,11,2,2.4,18.6426666105801,10,9,43.54
-121.0169,36.0832,1988,11,3,2,6.3752944811156,0,9,37.45
-115.8533,33.0144,1988,11,3,2,11.2,0,47,28.3
-115.8826,32.9422,1988,11,3,2.5,4.0982346226939,2,28,40.43
-120.9874,35.5939,1988,11,3,2,18.4034817351018,4,46,34.78
-117.5322,35.9231,1988,11,3,2.3,6.35082124646749,8,41,3.54
-116.4407,33.6575,1988,11,3,2.4,11.8324980393816,10,27,59.43
-114.5979,32.1271,1988,11,3,2.2,4.63195456339012,12,8,42.24
-115.5599,32.4835,1988,11,3,2.1,18.5037429640042,19,30,0.34
-120.83,35.6712,1988,11,4,2.4,1.68258169062128,7,16,29.84
-116.3973,33.4197,1988,11,4,3.8,4.06175821553424,15,30,16.29
-116.3971,33.42,1988,11,4,2,4.06175821553424,15,34,7.25
-116.3925,33.4313,1988,11,4,2.2,4.06175821553424,16,36,58
-116.3975,33.4201,1988,11,4,2.3,4.06175821553424,16,44,12.84
-116.3973,33.4197,1988,11,4,2.3,4.06175821553424,17,46,59.57
-116.7134,35.3071,1988,11,4,2.1,18.0263111234016,20,37,40.19
-116.3973,33.4196,1988,11,4,2,4.06175821553424,20,52,9.7
-114.4498,31.4333,1988,11,4,2.7,2.45668024172847,22,32,28.33
-115.8533,33.0144,1988,11,5,2,11.2,11,34,17.63
-116.3517,33.1896,1988,11,5,2.2,4.06175821553424,15,37,48.25
-121.8642,36.0616,1988,11,5,2.3,12.97,17,50,25.02
-120.6771,35.8779,1988,11,5,2,15.198530386683,20,30,31.04
-115.8257,33.3702,1988,11,6,2.2,11.2,11,29,49.29
-115.0458,31.1907,1988,11,6,2.3,15.4587229237156,21,44,58.22
-115.8518,33.0137,1988,11,6,2,11.2,23,19,54.67
-118.8208,35.0475,1988,11,6,2.3,18.3748834461152,23,43,36.84
-116.7307,33.3077,1988,11,7,2,0.123374914116434,4,12,45.98
-116.5719,33.9319,1988,11,7,2,8.91720748486677,16,39,24.9
-115.2237,31.1387,1988,11,7,2,2.85325974330904,18,40,47.14
-118.2561,35.6137,1988,11,7,2.1,9.67664033640741,20,20,47.62
-120.1146,34.6668,1988,11,7,3,0.0759528687858402,21,34,11.86
-120.1147,34.6668,1988,11,7,3.3,0.0759528687858402,21,52,36.13
-120.1158,34.6678,1988,11,7,2.1,0.0759528687858402,22,26,29.36
-120.1146,34.6668,1988,11,7,2.7,0.0759528687858402,23,36,1.27
-120.2956,35.6582,1988,11,8,2.2,2.70847320237467,1,23,22.29
-115.8257,33.3702,1988,11,8,3.6,11.2,16,19,35.56
-120.1147,34.6668,1988,11,9,2,0.0759528687858402,1,18,7.74
-120.1146,34.6668,1988,11,9,2,0.0759528687858402,1,29,36.8
-116.7644,34.2443,1988,11,9,2.4,18.7773582456012,8,10,24.66
-115.8257,33.3702,1988,11,9,2.4,11.2,11,44,22.32
-115.1775,31.3952,1988,11,9,2.3,0.697659280603546,14,23,14.69
-118.2097,34.608,1988,11,9,2.1,18.2298900130808,18,53,28.46
-120.2437,36.0391,1988,11,9,2.1,4.284668985511,20,53,49.76
-115.8533,33.0145,1988,11,10,2.6,11.2,10,12,13.13
-115.9452,31.049,1988,11,10,2.1,15.8936893661227,12,41,49.71
-116.7315,33.1914,1988,11,10,2.4,1.55659903308969,20,34,32.64
-116.7644,34.2443,1988,11,10,2.1,18.7773582456012,22,24,40.27
-115.8259,33.3697,1988,11,10,2.3,11.2,22,52,54.05
-115.8456,31.7637,1988,11,11,2.1,10.2182691708459,2,22,1.28
-115.6658,33.2441,1988,11,11,2.5,17.2844194911194,12,45,46.33
-115.7291,32.9105,1988,11,11,2.8,4.63284935848535,15,55,35.24
-115.8532,33.0145,1988,11,11,2.5,11.2,20,25,1.68
-115.617,31.6838,1988,11,12,2.2,1.10379491833247,5,22,24.23
-119.3249,33.7389,1988,11,12,3.4,1.82033642812004,14,43,20.34
-115.7269,32.963,1988,11,12,2.5,2.50615994798635,15,8,28.36
-119.3249,33.7388,1988,11,12,2.2,1.82033642812004,21,37,10.68
-116.7354,34.1261,1988,11,13,2.6,11.6760404461889,5,54,4.81
-114.6708,31.8147,1988,11,13,2,13.0109290304778,13,7,0.59
-115.242,31.7647,1988,11,13,2.7,14.3638423849163,15,18,52.55
-114.7347,31.6386,1988,11,13,2.5,17.4874211294602,18,25,54.37
-118.5791,31.9251,1988,11,13,2.4,11.8283786555234,22,15,30.03
-115.8826,32.9421,1988,11,13,2,4.0982346226939,23,3,17.96
-114.4498,31.4333,1988,11,14,2.1,2.45668024172847,7,22,52.06
-117.874,32.971,1988,11,14,2,6,9,34,40.87
-116.8355,31.8805,1988,11,14,2.2,1.0011155522649,16,30,12.45
-114.7804,32.2361,1988,11,14,2.3,3.52887202197098,17,41,28.72
-115.8257,33.3702,1988,11,14,2.3,11.2,18,57,27.86
-118.8949,34.4503,1988,11,14,2.3,4.93962320265557,20,6,36.93
-120.6836,35.5012,1988,11,14,2.1,14.5596950426103,20,36,53.83
-115.716,32.1336,1988,11,15,2.7,10.912490282738,3,49,57.82
-117.8122,34.2519,1988,11,15,2.2,9.9228007697001,5,41,14.34
-115.3011,32.388,1988,11,15,2.9,6,6,58,11.56
-118.891,33.5844,1988,11,15,2.1,11.630283899374,7,5,42.57
-120.9251,35.572,1988,11,15,2.2,5.37233488888228,9,56,4.34
-116.8144,33.0747,1988,11,15,2.5,13.9171545485723,10,22,46.96
-115.8532,33.0147,1988,11,15,2.8,11.2,10,54,40.52
-118.5558,36.3763,1988,11,15,2.3,1.23204881795576,12,2,14.58
-115.8183,32.2175,1988,11,15,2.2,14.2763256709486,17,6,11.79
-116.5416,33.9189,1988,11,15,2.7,9.00744916362138,23,30,29.35
-120.9398,34.1602,1988,11,15,2.6,14.5005084141994,23,40,8.98
-116.1801,33.1446,1988,11,16,2.3,12.9055265857734,0,2,54.23
-114.6418,31.2123,1988,11,16,2,16.5920448389218,4,32,18.48
-118.5791,31.9251,1988,11,16,3.5,11.8283786555234,7,22,39.85
-118.5772,31.9265,1988,11,16,2.1,11.8283786555234,13,45,7.38
-118.5791,31.9251,1988,11,16,2.1,11.8283786555234,15,21,44.81
-119.7072,35.0708,1988,11,16,2,19.2780486300417,15,45,6.19
-118.5792,31.9252,1988,11,16,2.7,11.8283786555234,15,50,6.18
-115.3368,32.4059,1988,11,16,2.5,14.860752318116,22,36,36.18
-119.3691,33.5282,1988,11,17,2.2,3.03147740090474,1,16,50.67
-114.9261,36.4271,1988,11,18,3.2,1.13267178168455,11,55,26.5
-114.9263,36.427,1988,11,18,2.1,1.13267178168455,12,12,17.45
-116.6428,33.2158,1988,11,18,2.5,5.34880371461161,15,49,11.07
-120.0578,35.9346,1988,11,18,4.2,2.22816892731085,17,29,3.17
-120.0578,35.9346,1988,11,18,3,2.22816892731085,18,5,53.55
-120.0596,35.9327,1988,11,18,2.2,2.22816892731085,18,29,22.98
-120.0578,35.9346,1988,11,18,2.5,2.22816892731085,20,44,2.78
-120.058,35.9347,1988,11,19,2.3,2.22816892731085,2,2,27.05
-120.0579,35.9357,1988,11,19,2.6,2.22816892731085,2,51,33.5
-118.4066,35.0923,1988,11,19,2.5,3.5877079904842,2,59,6.68
-117.6477,35.7374,1988,11,19,2.8,0.0858905675258348,6,29,2.34
-117.5796,35.8053,1988,11,19,3,12.2931277962436,16,54,57.11
-115.3326,33.3468,1988,11,19,2.3,18.9241949394524,19,9,7.81
-118.2079,32.1065,1988,11,19,3,19.4633439286191,20,8,30.62
-115.2179,32.5924,1988,11,19,2,10.654826342664,21,15,35.95
-117.5171,36.3026,1988,11,20,2.2,4.9747342387943,0,27,30.86
-116.3743,33.7044,1988,11,20,2.2,9.28309933513204,5,46,30.36
-120.0577,35.9346,1988,11,20,2.7,2.22816892731085,8,46,53.47
-118.208,32.1065,1988,11,20,2,19.4633439286191,11,23,50.16
-116.2235,34.9781,1988,11,20,2.2,19.3913423663084,14,44,5.25
-115.8166,31.4534,1988,11,20,3.1,12.4183755772965,17,21,41.42
-116.1938,32.1045,1988,11,20,2.1,6.12693521601357,18,27,6.26
-116.8464,33.0777,1988,11,20,4,12.2960263391999,21,31,15.12
-116.8464,33.0777,1988,11,20,2.2,12.2960263391999,21,53,54.56
-116.8466,33.0712,1988,11,21,2,12.2960263391999,8,19,30.18
-115.852,33.015,1988,11,21,2.4,11.2,9,42,45.89
-119.2543,34.382,1988,11,21,2,9.68238905576881,11,36,48.56
-116.8464,33.0777,1988,11,21,3.5,12.2960263391999,16,38,36.4
-115.8043,33.0162,1988,11,21,2.5,1.7,22,21,37.7
-116.8465,33.0777,1988,11,22,3.1,12.2960263391999,5,50,15.42
-114.6418,31.2123,1988,11,22,2.5,16.5920448389218,14,44,51.81
-120.964,35.6784,1988,11,22,2.9,15.5370715800874,14,52,29.19
-118.4073,33.681,1988,11,23,2.2,3.04873588212713,21,11,32.79
-118.4066,35.0923,1988,11,23,2.6,3.5877079904842,22,16,24.65
-120.7695,35.6258,1988,11,24,2,2.1063456871076,0,59,8.91
-120.9654,36.4641,1988,11,24,4.4,11.1086039947193,7,20,29.57
-117.8733,31.8066,1988,11,24,2.7,0.432611263629019,7,20,57.48
-120.96,36.4709,1988,11,24,2.4,11.1086039947193,7,43,48.09
-115.0052,36.1294,1988,11,24,3,12.3892162563642,7,51,40.75
-120.9659,36.4646,1988,11,24,3.2,11.1086039947193,8,54,46.15
-120.9655,36.4639,1988,11,24,2.1,11.1086039947193,10,46,29.52
-116.3608,33.7574,1988,11,24,2,9.08797071331791,12,41,12.05
-120.9654,36.464,1988,11,24,2.2,11.1086039947193,13,52,44.9
-120.9653,36.4641,1988,11,24,2.3,11.1086039947193,13,56,14.41
-120.9676,36.463,1988,11,24,2,11.1086039947193,17,31,39.65
-120.266,36.203,1988,11,24,2.1,6,21,23,15.83
-115.4801,32.8493,1988,11,24,2.4,3.88861016976493,22,9,18.38
-120.9652,36.4637,1988,11,25,2.2,11.1086039947193,4,38,56.41
-115.8161,32.996,1988,11,25,2.2,6.1,5,34,34
-120.9654,36.4641,1988,11,25,2.5,11.1086039947193,6,1,25.1
-120.9655,36.4641,1988,11,25,2,11.1086039947193,7,22,28.66
-116.825,33.0666,1988,11,25,2.4,12.2960263391999,14,8,21.28
-120.9651,36.4637,1988,11,25,2,11.1086039947193,14,37,47.68
-120.9653,36.464,1988,11,25,2.1,11.1086039947193,22,34,25.64
-120.9654,36.464,1988,11,26,2.5,11.1086039947193,3,34,59.27
-120.511,35.9847,1988,11,26,3.3,6.53241257256105,9,22,19.97
-117.5524,32.9045,1988,11,26,2,10.8256664896737,11,59,52.97
-119.7319,34.4258,1988,11,26,2.3,8.96442597050529,13,34,43.11
-120.511,35.9847,1988,11,28,3.5,6.53241257256105,6,1,6.79
-117.0432,34.4969,1988,11,28,2.3,0.251720880233974,17,37,38.62
-116.8026,33.5068,1988,11,29,2,18.2396375568525,3,30,31.87
-119.2916,33.487,1988,11,29,2.9,19.6337420396676,4,13,37.66
-117.5322,35.9231,1988,11,29,2.4,6.35082124646749,8,39,22.89
-118.5791,31.9251,1988,11,29,2.2,11.8283786555234,16,58,14.96
-116.8144,33.0747,1988,11,29,2.3,13.9171545485723,22,55,41.73
-116.1106,32.9906,1988,11,29,2.8,7.06685836086853,23,39,19.81
-117.2852,35.4636,1988,11,29,2.7,12.9662184006305,23,54,55.5
-116.7524,33.9626,1988,11,30,2.2,5.27295490413782,5,9,0.33
-117.1896,34.0927,1988,11,30,2.3,18.4005402195525,14,42,21.64
-117.1897,34.0928,1988,11,30,2.5,18.4005402195525,16,35,39.97
-115.5296,33.6532,1988,12,1,2.2,5.93759116399322,14,12,51.69
-116.944,34.0484,1988,12,1,2.1,6.15414918836359,14,38,21.84
-116.7719,33.0301,1988,12,2,3,13.9171545485723,18,41,16.94
-116.7719,33.0301,1988,12,2,2.2,13.9171545485723,22,7,19.65
-119.171,34.8862,1988,12,3,2.2,18.2940907120356,2,59,28.19
-118.4024,33.7515,1988,12,3,2.1,0.522714343935264,4,11,47.26
-117.5592,34.4494,1988,12,3,2.1,4.56823810608578,10,10,38.11
-115.8532,33.0145,1988,12,3,2.1,11.2,11,51,50.28
-116.0854,33.3952,1988,12,3,2.4,10.1057262591041,12,9,55.09
-117.7076,35.6456,1988,12,3,2.2,3.30892704993527,23,17,34.37
-117.6597,35.6649,1988,12,4,2,10.1766902991902,0,56,2.37
-116.1165,33.6468,1988,12,4,3.1,3.6036189334269,4,24,38.08
-116.4926,33.6235,1988,12,4,3,0.683161553877372,4,33,6.19
-115.8533,33.0145,1988,12,4,2.1,11.2,8,15,12.35
-118.3784,32.0637,1988,12,4,2.3,1.15302952636124,11,30,41.4
-115.792,33.09,1988,12,4,2.1,10.8,12,38,56.63
-119.893,35.554,1988,12,4,2.3,19.2566709181555,20,56,55
-116.1599,34.1568,1988,12,4,2.3,14.5337668043069,23,22,21.09
-119.7072,34.4947,1988,12,5,2.1,9.06497819178618,3,3,50.13
-114.6118,31.5931,1988,12,5,2,13.9343099844377,9,44,50.24
-120.5061,35.9264,1988,12,5,2,14.7958102141667,15,39,2.53
-116.6749,34.9231,1988,12,5,2.6,6.0723027551533,15,49,16.56
-121.1764,35.1197,1988,12,5,2.1,3.51020184965954,15,54,36.72
-115.9711,32.2413,1988,12,5,2.2,0.25746540446052,20,38,23.35
-116.8007,34.2847,1988,12,6,2.6,4.74481702702001,20,30,50.91
-115.5925,32.3962,1988,12,7,2.3,8.79684874686071,9,34,6.93
-116.133,34.3409,1988,12,8,2.4,17.3485767396112,5,4,20.53
-118.4442,34.7207,1988,12,8,2.1,11.6711724359406,16,34,48.42
-118.4442,34.7208,1988,12,8,2.9,11.6711724359406,18,0,19.89
-119.8727,34.5449,1988,12,9,2.4,5.30109977148403,4,50,56.18
-115.7858,33.0975,1988,12,9,2.3,10.8,13,38,26.86
-117.0938,36.1592,1988,12,10,2.1,8.72455259118643,3,5,59.56
-120.0578,35.9346,1988,12,10,2,2.22816892731085,3,14,40.58
-116.2621,31.1971,1988,12,10,2.3,17.0447276925465,12,33,31.65
-116.2621,31.1972,1988,12,10,2.5,17.0447276925465,12,43,56.99
-119.8988,36.3123,1988,12,10,2.7,2.10390473006963,19,19,51.94
-116.0556,33.0321,1988,12,11,2.2,14.3598271261873,4,23,8.17
-115.3123,31.5898,1988,12,11,2.4,4.79795132097613,6,51,52.87
-115.0012,32.2351,1988,12,11,2.1,13.598611986277,20,40,41.15
-115.0014,32.2333,1988,12,11,2,13.598611986277,21,16,28.32
-115.4528,31.7164,1988,12,11,2.1,12.1875800535398,22,52,28.89
-117.505,35.5082,1988,12,12,2,1.51036156859775,8,27,50.28
-119.7034,35.5484,1988,12,12,2.9,4.52123653239538,8,58,35.28
-115.0227,32.0835,1988,12,12,2.7,18.1620584699117,9,33,49.76
-117.2837,34.2705,1988,12,12,2,8.18506034945958,21,23,32.08
-114.8596,36.4891,1988,12,12,2.2,4.87818030420435,21,37,39.45
-115.1723,33.4087,1988,12,13,3.2,11.4689992079994,9,59,40.22
-117.0927,36.159,1988,12,13,2.1,8.72455259118643,11,36,18.37
-116.4138,33.4908,1988,12,13,2.1,9.11717366200073,17,16,19.57
-120.8317,36.4107,1988,12,14,3.4,19.5743254459021,21,23,50.79
-118.4277,33.57,1988,12,14,2.1,3.92899641400984,21,51,44.58
-116.2584,32.8915,1988,12,15,2.5,13.194903259357,3,43,59.44
-118.2292,35.7734,1988,12,15,3,14.8489823198288,4,47,21.55
-118.229,35.7734,1988,12,15,2.1,14.8489823198288,4,49,6.58
-120.8523,34.3899,1988,12,15,2.3,1.13640367735771,5,26,13.17
-118.118,33.5675,1988,12,15,2.5,8.18661230230891,21,2,26.05
-118.4273,34.4985,1988,12,15,2.2,19.9232250833993,21,27,49.5
-115.5997,31.1963,1988,12,16,2.6,2.7453173030374,0,40,9.73
-117.5322,35.9232,1988,12,16,2.1,6.35082124646749,9,17,40.19
-117.2451,34.2174,1988,12,16,2.3,17.8969681218797,9,36,28.94
-114.918,32.4336,1988,12,16,2,3.73937764227534,11,41,21.58
-117.6996,35.6012,1988,12,16,2.3,13.9795908551897,13,37,12.58
